pair_index,y_true,similarity
0,1,0.7901034951210022
1,1,0.7248113751411438
2,1,0.6075690984725952
3,1,0.8072936534881592
4,1,0.5935996174812317
5,1,0.8329620361328125
6,1,0.8054079413414001
7,1,0.6349486112594604
8,1,0.7491546273231506
9,1,0.7574362754821777
10,1,0.8292071223258972
11,1,0.8139094710350037
12,1,0.613498330116272
13,1,0.48146095871925354
14,1,0.8329084515571594
15,1,0.827089250087738
16,1,0.7145436406135559
17,1,0.6588029861450195
18,1,0.7377899885177612
19,1,0.724571704864502
20,1,0.28619900345802307
21,1,0.3954378664493561
22,1,0.3874515891075134
23,1,0.5340379476547241
24,1,0.2595450282096863
25,1,0.5768561363220215
26,1,0.8016438484191895
27,1,0.8018811345100403
28,1,0.5856090784072876
29,1,0.7467289566993713
30,1,0.6422570943832397
31,1,0.7937851548194885
32,1,0.8043637275695801
33,1,0.6925809383392334
34,1,0.8894768953323364
35,1,0.7110083103179932
36,1,0.6879971623420715
37,1,0.8516644835472107
38,1,0.8250247836112976
39,1,0.9144818186759949
40,1,0.7256326079368591
41,1,0.6192851662635803
42,1,0.3464865982532501
43,1,0.670702338218689
44,1,0.5364730358123779
45,1,0.36108484864234924
46,1,0.38045534491539
47,1,0.7193412184715271
48,1,0.5098884701728821
49,1,0.4809607267379761
50,1,0.7856176495552063
51,1,0.7452903985977173
52,1,0.5361067056655884
53,1,0.46203234791755676
54,1,0.3531973958015442
55,1,0.7391613125801086
56,1,0.6978957653045654
57,1,0.7092483639717102
58,1,0.4720451831817627
59,1,0.10983474552631378
60,1,0.05042598024010658
61,1,0.7089006900787354
62,1,0.6812764406204224
63,1,0.17304562032222748
64,1,0.7617589235305786
65,1,0.7841508984565735
66,1,0.31725606322288513
67,1,0.7677106857299805
68,1,0.8216302990913391
69,1,0.7215943932533264
70,1,0.7238723635673523
71,1,0.854263424873352
72,1,0.6062878966331482
73,1,0.7602803707122803
74,1,0.7661737203598022
75,1,0.728073239326477
76,1,0.5160703063011169
77,1,0.5615689754486084
78,1,0.7429559826850891
79,1,0.7346834540367126
80,1,0.43648967146873474
81,1,0.7294098138809204
82,1,0.8329775333404541
83,1,0.7904436588287354
84,1,0.7610956430435181
85,1,0.8573222756385803
86,1,0.8253169059753418
87,1,0.6820704340934753
88,1,0.6608919501304626
89,1,0.5191317796707153
90,1,0.42560675740242004
91,1,0.7792303562164307
92,1,0.7759134769439697
93,1,0.8107682466506958
94,1,0.9021758437156677
95,1,0.20908139646053314
96,1,0.8129432797431946
97,1,0.6478737592697144
98,1,0.6148025393486023
99,1,0.3707757890224457
100,1,0.8177688121795654
101,1,0.8085729479789734
102,1,0.533665657043457
103,1,0.5509052276611328
104,1,0.7818780541419983
105,1,0.6220458149909973
106,1,0.5893333554267883
107,1,0.5352927446365356
108,1,0.5596818327903748
109,1,0.6904051899909973
110,1,0.7935822606086731
111,1,0.6251288056373596
112,1,0.40512019395828247
113,1,0.6354296803474426
114,1,0.5851215124130249
115,1,0.9122387766838074
116,1,0.7963694334030151
117,1,0.69236820936203
118,1,0.652173638343811
119,1,0.8457435369491577
120,1,0.13640321791172028
121,1,0.2682030200958252
122,1,0.8452098965644836
123,1,0.6515946388244629
124,1,0.6801499724388123
125,1,0.40073224902153015
126,1,0.4439657926559448
127,1,0.6265037655830383
128,1,0.4431406557559967
129,1,0.41278132796287537
130,1,0.24525204300880432
131,1,0.40676411986351013
132,1,0.5403946042060852
133,1,0.7184807658195496
134,1,0.5799864530563354
135,1,0.70005863904953
136,1,0.8716283440589905
137,1,0.7665652632713318
138,1,0.8277385234832764
139,1,0.7868325114250183
140,1,0.6867663860321045
141,1,0.6402543187141418
142,1,0.670067548751831
143,1,0.7908115983009338
144,1,0.890232503414154
145,1,0.9056210517883301
146,1,0.44163063168525696
147,1,0.35513848066329956
148,1,0.44650745391845703
149,1,0.7527169585227966
150,1,0.7397624850273132
151,1,0.6982451677322388
152,1,0.6341893672943115
153,1,0.5680274963378906
154,1,0.690193772315979
155,1,0.6726415157318115
156,1,0.6103457808494568
157,1,0.8340656757354736
158,1,0.6844155192375183
159,1,0.784832775592804
160,1,0.7500865459442139
161,1,0.30682072043418884
162,1,0.3690246045589447
163,1,0.7793421149253845
164,1,0.6298730373382568
165,1,0.6879270672798157
166,1,0.751983106136322
167,1,0.7025372385978699
168,1,0.661016047000885
169,1,0.7013425827026367
170,1,0.7140324711799622
171,1,0.7295960187911987
172,1,0.6456645727157593
173,1,0.703998327255249
174,1,0.7348235845565796
175,1,0.7364688515663147
176,1,0.6243574023246765
177,1,0.659523069858551
178,1,0.48962342739105225
179,1,0.828576922416687
180,1,0.8586139678955078
181,1,0.5042604207992554
182,1,0.7328212857246399
183,1,0.47319698333740234
184,1,0.8351428508758545
185,1,0.7558552026748657
186,1,0.7077533602714539
187,1,0.2684881389141083
188,1,0.43544358015060425
189,1,0.3283568024635315
190,1,0.4063411355018616
191,1,0.6493997573852539
192,1,0.6523928642272949
193,1,0.6721484661102295
194,1,0.7178677320480347
195,1,0.5973765254020691
196,1,0.8361480236053467
197,1,0.4043803811073303
198,1,0.7090014219284058
199,1,0.7386533617973328
200,1,0.8796238899230957
201,1,0.5941196084022522
202,1,0.6211922764778137
203,1,0.8546600341796875
204,1,0.7947646379470825
205,1,0.6341237425804138
206,1,0.8786394000053406
207,1,0.5524977445602417
208,1,0.7176758050918579
209,1,0.17674870789051056
210,1,0.710564374923706
211,1,0.699741005897522
212,1,0.9307337403297424
213,1,0.6878220438957214
214,1,0.2517216205596924
215,1,0.6272908449172974
216,1,0.5767657160758972
217,1,0.5877015590667725
218,1,0.7154708504676819
219,1,0.7768410444259644
220,1,0.5843324661254883
221,1,0.4938473701477051
222,1,0.5793124437332153
223,1,0.7159327864646912
224,1,0.6837390065193176
225,1,0.7161842584609985
226,1,0.7764902710914612
227,1,0.7593554854393005
228,1,0.6766983270645142
229,1,0.3393423557281494
230,1,0.8982495665550232
231,1,0.819075345993042
232,1,0.43078136444091797
233,1,0.8684297800064087
234,1,0.8510625958442688
235,1,0.7353261709213257
236,1,0.8672910928726196
237,1,0.7843255400657654
238,1,0.7740920782089233
239,1,0.7997035980224609
240,1,0.8289006352424622
241,1,0.9175253510475159
242,1,0.6586164832115173
243,1,0.6514837741851807
244,1,0.6637535691261292
245,1,0.8769111037254333
246,1,0.6769248843193054
247,1,0.8118856549263
248,1,0.482136994600296
249,1,0.6911073327064514
250,1,0.39565834403038025
251,1,0.5450605154037476
252,1,0.8374113440513611
253,1,0.7254118919372559
254,1,0.8790963888168335
255,1,0.6242449283599854
256,1,0.7964816093444824
257,1,0.6968219876289368
258,1,0.8127315640449524
259,1,0.8646517992019653
260,1,0.5095254182815552
261,1,0.6423949003219604
262,1,0.5450580716133118
263,1,0.758029043674469
264,1,0.6748571991920471
265,1,0.799028217792511
266,1,0.9041550159454346
267,1,0.79262375831604
268,1,0.8501729369163513
269,1,0.7266075015068054
270,1,0.6617826223373413
271,1,0.7185009121894836
272,1,0.5611963272094727
273,1,0.8601018786430359
274,1,0.8710675239562988
275,1,0.6751960515975952
276,1,0.6638854146003723
277,1,0.721745491027832
278,1,0.6823958158493042
279,1,0.4529910087585449
280,1,0.6832655668258667
281,1,0.6127960681915283
282,1,0.7786589860916138
283,1,0.6962009072303772
284,1,0.5996062755584717
285,1,0.8002304434776306
286,1,0.7862969636917114
287,1,0.7944638729095459
288,1,0.8105087280273438
289,1,0.7625276446342468
290,1,0.7764695882797241
291,1,0.6466020345687866
292,1,0.04190611466765404
293,1,0.8847590088844299
294,1,0.8710193634033203
295,1,0.7857328057289124
296,1,0.6944853067398071
297,1,0.8549355864524841
298,1,0.5329409241676331
299,1,0.6275779008865356
300,1,0.7114249467849731
301,1,0.18573027849197388
302,1,0.5700148940086365
303,1,0.62775057554245
304,1,0.8101485967636108
305,1,0.29287371039390564
306,1,0.49827736616134644
307,1,0.42908239364624023
308,1,0.757991373538971
309,1,0.8736132383346558
310,1,0.7115010023117065
311,1,0.6955525279045105
312,1,0.6372448205947876
313,1,0.4250943064689636
314,1,0.6830716729164124
315,1,0.7868844866752625
316,1,0.6231768131256104
317,1,0.6751335859298706
318,1,0.9219421148300171
319,1,0.690733015537262
320,1,0.7136772274971008
321,1,0.7795859575271606
322,1,0.6896767616271973
323,1,0.6657774448394775
324,1,0.5023809671401978
325,1,0.39644545316696167
326,1,0.5427640080451965
327,1,0.6775051951408386
328,1,0.7976104021072388
329,1,0.8472962975502014
330,1,0.4993186593055725
331,1,0.6915372014045715
332,1,0.7841848731040955
333,1,0.6468135714530945
334,1,0.3251659870147705
335,1,0.5656616687774658
